holeid;depth;azimuth_utm;dip;equipo_desviacion
DDH16-IR-31;36;74.7;-45.996;
DDH16-IR-31;39;74.71;-45.978;
DDH16-IR-31;42;74.7;-46.01;
DDH16-IR-31;45;74.68;-46.022;
DDH16-IR-31;48;74.7;-46.078;
DDH16-IR-31;51;74.83;-46.063;
DDH16-IR-31;54;74.82;-46.119;
DDH16-IR-31;57;74.91;-46.132;
DDH16-IR-31;60;74.93;-46.154;
DDH16-IR-31;63;74.97;-46.206;
DDH16-IR-31;66;75.01;-46.275;
DDH16-IR-31;69;75.07;-46.315;
DDH16-IR-31;72;75.19;-46.295;
DDH16-IR-31;75;75.18;-46.349;
DDH16-IR-31;78;75.22;-46.442;
DDH16-IR-31;81;75.37;-46.521;
DDH16-IR-31;84;75.4;-46.588;
DDH16-IR-31;87;75.52;-46.669;
DDH16-IR-31;90;75.66;-46.697;
DDH16-IR-31;93;75.68;-46.708;
DDH16-IR-31;96;75.8;-46.726;
DDH16-IR-31;99;75.83;-46.73;
DDH16-IR-31;102;75.84;-46.762;
DDH16-IR-31;105;75.78;-46.823;
DDH16-IR-31;108;75.79;-46.877;
DDH16-IR-31;111;75.87;-46.894;
DDH16-IR-31;114;75.92;-46.922;
DDH16-IR-31;117;75.96;-46.927;
DDH16-IR-31;120;76.01;-46.965;
DDH16-IR-31;123;76.06;-46.99;
DDH16-IR-31;126;76.11;-47.015;
DDH16-IR-31;129;76.16;-47.041;
DDH16-IR-31;130.55;76.18;-47.054;
DDH20-ZC-07;0;62.83;-89.064;
DDH22-ZC-29;0;57.26;-21.67;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;3;57.37;-21.72;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;6;57.39;-21.77;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;9;57.44;-21.71;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;12;57.45;-21.71;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;15;57.4;-21.69;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;18;57.49;-21.75;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;21;57.43;-21.83;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;24;57.51;-21.88;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;27;57.47;-21.9;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;30;57.46;-21.9;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;33;57.46;-21.91;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;36;57.47;-21.93;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;39;57.52;-21.92;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;42;57.52;-22.03;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;45;57.49;-21.96;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;48;57.48;-21.99;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;51;57.56;-21.97;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;54;57.54;-22.02;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;57;57.52;-21.99;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;60;57.54;-22.01;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;63;57.54;-22.02;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;66;57.56;-22.06;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;69;57.53;-22.14;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;72;57.54;-22.19;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;75;57.56;-22.24;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;78;57.56;-22.18;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;81;57.58;-22.22;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;84;57.62;-22.19;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;87;57.59;-22.2;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;90;57.63;-22.21;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;93;57.66;-22.07;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;96;57.68;-22.07;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;99;57.71;-22.05;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;102;57.73;-22.27;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;105;57.77;-22.22;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;108;57.74;-22.31;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;111;57.74;-22.31;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;114;57.81;-22.32;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;117;57.78;-22.4;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;120;57.76;-22.39;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;123;57.8;-22.38;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;126;57.81;-22.36;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;129;57.83;-22.38;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;132;57.82;-22.42;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;135;57.85;-22.41;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;138;57.86;-22.35;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;141;57.91;-22.39;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;144;57.93;-22.41;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;147;57.94;-22.46;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;150;58;-22.44;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;153;58.05;-22.44;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;156;58.02;-22.46;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;159;58.11;-22.48;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;162;58.14;-22.48;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;165;58.17;-22.54;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;168;58.22;-22.54;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;171;58.25;-22.48;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;174;58.29;-22.52;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;177;58.29;-22.57;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;180;58.35;-22.58;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;183;58.32;-22.63;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;186;58.34;-22.63;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;189;58.35;-22.66;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;192;58.34;-22.64;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;195;58.33;-22.63;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;198;58.33;-22.65;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;201;58.34;-22.65;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;204;58.34;-22.63;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;207;58.35;-22.64;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;210;58.35;-22.69;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;213;58.34;-22.69;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;216;58.33;-22.64;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;219;58.35;-22.68;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;222;58.38;-22.77;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;225;58.42;-22.75;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;228;58.32;-22.7;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;231;58.37;-22.74;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;234;58.38;-22.76;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;237;58.4;-22.77;AXIS SRO GYRO NORTH-SEEKING
DDH22-ZC-29;237.1;58.4;-22.77;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;0;47;-74.02;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;3;46.89;-74.03;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;6;46.76;-74.16;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;9;46.69;-74.1;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;12;46.82;-74.13;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;15;46.6;-74.1;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;18;46.58;-74.12;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;21;46.76;-74.16;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;24;46.67;-74.13;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;27;46.87;-74.23;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;30;46.76;-74.2;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;33;46.74;-74.24;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;36;46.8;-74.18;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;39;46.63;-74.16;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;42;46.69;-74.29;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;45;46.86;-74.33;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;48;47.03;-74.35;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;51;47.11;-74.36;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;54;47.19;-74.34;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;57;47.23;-74.39;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;60;47.23;-74.38;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;63;47.28;-74.41;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;66;47.53;-74.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;69;47.61;-74.49;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;72;47.52;-74.51;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;75;47.64;-74.54;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;78;47.82;-74.56;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;81;48.01;-74.59;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;84;48.03;-74.6;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;87;47.98;-74.63;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;90;48.38;-74.65;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;93;48.51;-74.67;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;96;48.46;-74.65;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;99;48.65;-74.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;102;48.65;-74.65;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;105;48.82;-74.66;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;108;48.92;-74.75;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;111;48.96;-74.73;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;114;49.16;-74.74;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;117;49.42;-74.75;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;120;49.07;-74.77;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;123;49.19;-74.8;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;126;49.51;-74.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;129;49.4;-74.8;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;132;49.42;-74.78;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;135;49.44;-74.88;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;138;49.54;-74.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;141;49.59;-74.87;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-26;144;49.63;-74.89;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;0;53.15;-56.28;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;3;53.18;-56.25;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;6;53.27;-56.19;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;9;53.35;-56.13;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;12;53.42;-56.14;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;15;53.45;-56.22;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;18;53.56;-56.21;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;21;53.52;-56.33;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;24;53.64;-56.23;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;27;53.72;-56.44;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;30;53.86;-56.38;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;33;53.95;-56.48;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;36;53.97;-56.41;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;39;54.07;-56.5;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;42;54.1;-56.47;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;45;54.13;-56.56;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;48;54.07;-56.58;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;51;54.21;-56.55;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;54;54.14;-56.52;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;57;54.24;-56.77;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;60;54.37;-56.78;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;63;54.44;-56.65;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;66;54.48;-56.73;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;69;54.54;-56.71;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;72;54.54;-56.69;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;75;54.59;-56.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;78;54.58;-56.72;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;81;54.61;-56.73;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;84;54.59;-56.75;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;87;54.64;-56.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;90;54.63;-56.79;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;93;54.73;-56.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;96;54.78;-56.92;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;99;54.77;-56.93;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;102;54.91;-56.9;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;105;54.97;-56.98;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;108;54.98;-56.96;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;111;55.13;-56.93;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;114;55.21;-57;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;117;55.25;-57.04;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;120;55.3;-57.07;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-31;122;55.33;-57.09;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;0;60.46;-59.89;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;3;60.21;-59.9;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;6;60.14;-59.94;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;9;60.16;-59.89;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;12;60.26;-59.86;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;15;60.39;-60.09;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;18;60.52;-59.95;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;21;60.66;-59.89;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;24;60.69;-59.98;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;27;60.71;-60.04;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;30;60.78;-59.91;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;33;60.76;-60.1;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;36;60.77;-60.06;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;39;60.81;-60.15;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;42;60.81;-60.08;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;45;60.8;-60.15;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;48;60.84;-59.98;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;51;60.93;-60.27;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;54;61.01;-60.28;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;57;61.1;-60.14;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;60;61.22;-60.27;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;63;61.29;-60.3;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;66;61.37;-60.39;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;69;61.44;-60.35;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;72;61.54;-60.38;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;75;61.53;-60.39;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;78;61.58;-60.53;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;81;61.64;-60.48;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;84;61.81;-60.58;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;87;61.85;-60.66;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;90;61.88;-60.62;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;93;61.86;-60.63;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;96;61.91;-60.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;99;62.08;-60.59;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;102;62.2;-60.51;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;105;62.22;-60.46;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;108;62.26;-60.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;111;62.35;-60.51;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;114;62.36;-60.49;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;117;62.41;-60.43;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;120;62.46;-60.4;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-36;122;62.49;-60.38;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;0;52.93;-73.17;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;3;52.76;-72.94;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;6;52.44;-72.82;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;9;52.57;-72.8;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;12;52.41;-72.78;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;15;52.35;-72.8;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;18;52.52;-72.74;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;21;52.67;-72.71;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;24;52.75;-72.66;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;27;53.09;-72.75;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;30;52.96;-72.5;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;33;52.98;-72.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;36;53.11;-72.48;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;39;53.35;-72.53;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;42;53.2;-72.67;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;45;53.31;-72.73;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;48;53.27;-72.68;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;51;53.37;-72.62;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;54;53.45;-72.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;57;53.46;-72.63;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;60;53.61;-72.49;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;63;53.83;-72.48;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;66;53.88;-72.44;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;69;54.07;-72.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;72;54.29;-72.47;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;75;54.65;-72.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;78;54.85;-72.5;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;81;54.7;-72.61;AXIS SRO GYRO NORTH-SEEKING
