holeid;from;to;RQD;RMR
DDH16-IR-31;14.8;17.8;75;67
DDH16-IR-31;17.8;20.8;52;67
DDH16-IR-31;20.8;23.8;58;67
DDH16-IR-31;23.8;26.8;80;76
DDH16-IR-31;26.8;29.8;65;70
DDH16-IR-31;29.8;32.8;78;69
DDH16-IR-31;32.8;35.8;53;65
DDH16-IR-31;35.8;38.8;74;70
DDH16-IR-31;38.8;41.8;76;74
DDH16-IR-31;41.8;44.8;79;74
DDH16-IR-31;44.8;47.8;47;65
DDH16-IR-31;47.8;50.8;65;70
DDH16-IR-31;50.8;53.8;80;74
DDH16-IR-31;53.8;56.8;75;70
DDH16-IR-31;56.8;59.8;65;70
DDH16-IR-31;59.8;62.8;47;60
DDH16-IR-31;62.8;64.2;53;67
DDH16-IR-31;64.2;64.5;37;30
DDH16-IR-31;64.5;67.5;68;70
DDH16-IR-31;67.5;69.7;85;76
DDH16-IR-31;69.7;70.5;40;56
DDH16-IR-31;70.5;73.5;59;72
DDH16-IR-31;73.5;76.5;46;60
DDH16-IR-31;76.5;79.5;78;69
DDH16-IR-31;79.5;82.5;66;70
DDH16-IR-31;82.5;85.5;76;74
DDH16-IR-31;85.5;88.5;58;70
DDH16-IR-31;88.5;91.5;47;60
DDH16-IR-31;91.5;94.5;65;70
DDH16-IR-31;94.5;97.5;78;74
DDH16-IR-31;97.5;100.5;75;70
DDH16-IR-31;100.5;103.5;80;76
DDH16-IR-31;103.5;106.5;88;76
DDH16-IR-31;106.5;109.5;82;76
DDH16-IR-31;109.5;112.5;78;76
DDH16-IR-31;112.5;115.5;88;76
DDH16-IR-31;115.5;118.5;81;76
DDH16-IR-31;118.5;121.5;76;76
DDH16-IR-31;121.5;124.5;66;72
DDH16-IR-31;124.5;127.5;78;76
DDH16-IR-31;127.5;130.55;75;72
DDH22-ZC-29;0;3;96.66666667;70
DDH22-ZC-29;3;5;90;70
DDH22-ZC-29;5;7;78.5;65
DDH22-ZC-29;7;10;91.66666667;70
DDH22-ZC-29;10;13;87.33333333;67
DDH22-ZC-29;13;16;56;61
DDH22-ZC-29;16;19;93.66666667;77
DDH22-ZC-29;19;22;96.66666667;77
DDH22-ZC-29;22;25;96.66666667;77
DDH22-ZC-29;25;28;96.66666667;77
DDH22-ZC-29;28;31;95;82
DDH22-ZC-29;31;34;96.66666667;82
DDH22-ZC-29;34;37;98.33333333;82
DDH22-ZC-29;37;40;98.33333333;82
DDH22-ZC-29;40;43;96.66666667;75
DDH22-ZC-29;43;46;96.66666667;75
DDH22-ZC-29;46;49;95;75
DDH22-ZC-29;49;52;86.66666667;69
DDH22-ZC-29;52;55;75;69
DDH22-ZC-29;55;58;88.33333333;67
DDH22-ZC-29;58;61;66.66666667;56
DDH22-ZC-29;61;62;15;38
DDH22-ZC-29;62;65;86;64
DDH22-ZC-29;65;68;90;67
DDH22-ZC-29;68;71;96.66666667;70
DDH22-ZC-29;71;74;96.66666667;75
DDH22-ZC-29;74;77;77.66666667;66
DDH22-ZC-29;77;80;76;67
DDH22-ZC-29;80;83;96.66666667;77
DDH22-ZC-29;83;86;96.66666667;75
DDH22-ZC-29;86;89;96.66666667;75
DDH22-ZC-29;89;92;96.66666667;75
DDH22-ZC-29;92;95;96.66666667;68
DDH22-ZC-29;95;98;96.66666667;72
DDH22-ZC-29;98;101;98.33333333;77
DDH22-ZC-29;101;104;98.33333333;77
DDH22-ZC-29;104;107;86.66666667;67
DDH22-ZC-29;107;108;57;56
DDH22-ZC-29;108;110;88.5;64
DDH22-ZC-29;110;113;60;58
DDH22-ZC-29;113;116;85;64
DDH22-ZC-29;116;119;93.33333333;70
DDH22-ZC-29;119;122;96.66666667;72
DDH22-ZC-29;122;125;66.66666667;63
DDH22-ZC-29;125;128;83.33333333;69
DDH22-ZC-29;128;131;50;63
DDH22-ZC-29;131;134;95;70
DDH22-ZC-29;134;137;96.66666667;75
DDH22-ZC-29;137;140;95.66666667;75
DDH22-ZC-29;140;143;51.66666667;60
DDH22-ZC-29;143;144;65;63
DDH22-ZC-29;144;147;91.66666667;70
DDH22-ZC-29;147;150;83.33333333;67
DDH22-ZC-29;150;153;48.33333333;58
DDH22-ZC-29;153;156;95.66666667;72
DDH22-ZC-29;156;159;35;45
DDH22-ZC-29;159;162;50;58
DDH22-ZC-29;162;163;14;40
DDH22-ZC-29;163;166;55.66666667;60
DDH22-ZC-29;166;169;95;70
DDH22-ZC-29;169;172;85;67
DDH22-ZC-29;172;175;91.66666667;65
DDH22-ZC-29;175;176;44;51
DDH22-ZC-29;176;180;47.5;-999
DDH22-ZC-29;180;181;56;58
DDH22-ZC-29;181;184;46.66666667;56
DDH22-ZC-29;184;187;66.66666667;58
DDH22-ZC-29;187;189;85;62
DDH22-ZC-29;189;190;50;47
DDH22-ZC-29;190;193;75;64
DDH22-ZC-29;193;195;80;65
DDH22-ZC-29;195;196.4;15.71428571;39
DDH22-ZC-29;196.4;200;88.88888889;63
DDH22-ZC-29;200;203;96.66666667;75
DDH22-ZC-29;203;206;91.66666667;70
DDH22-ZC-29;206;209;100;77
DDH22-ZC-29;209;212;94.66666667;77
DDH22-ZC-29;212;215;91;72
DDH22-ZC-29;215;218;97.33333333;77
DDH22-ZC-29;218;221;90.33333333;72
DDH22-ZC-29;221;224;97.66666667;72
DDH22-ZC-29;224;227;86;64
DDH22-ZC-29;227;230;97;72
DDH22-ZC-29;230;233;88.66666667;64
DDH22-ZC-29;233;236;96;72
DDH22-ZC-29;236;237.1;70;60
DDH24-TN-26;0;3;89;72
DDH24-TN-26;3;6;92;71
DDH24-TN-26;6;9;87;68
DDH24-TN-26;9;12;92;75
DDH24-TN-26;12;15;91;75
DDH24-TN-26;15;18;84;70
DDH24-TN-26;18;21;93;80
DDH24-TN-26;21;24;97;80
DDH24-TN-26;24;26;100;78
DDH24-TN-26;26;29;98;80
DDH24-TN-26;29;32;93;78
DDH24-TN-26;32;35;88;77
DDH24-TN-26;35;38;100;80
DDH24-TN-26;38;41;92;78
DDH24-TN-26;41;44;97;78
DDH24-TN-26;44;47;80;73
DDH24-TN-26;47;50;97;78
DDH24-TN-26;50;53;93;78
DDH24-TN-26;53;56;96;80
DDH24-TN-26;56;59;100;80
DDH24-TN-26;59;62;97;80
DDH24-TN-26;62;65;80;72
DDH24-TN-26;65;68;100;78
DDH24-TN-26;68;71;93;80
DDH24-TN-26;71;74;89;69
DDH24-TN-26;74;77;86;72
DDH24-TN-26;77;80;100;80
DDH24-TN-26;80;83;98;80
DDH24-TN-26;83;86;100;80
DDH24-TN-26;86;89;97;76
DDH24-TN-26;89;92;96;76
DDH24-TN-26;92;95;85;66
DDH24-TN-26;95;98;92;73
DDH24-TN-26;98;101;100;78
DDH24-TN-26;101;104;93;71
DDH24-TN-26;104;107;88;68
DDH24-TN-26;107;110;14;42
DDH24-TN-26;110;113;100;78
DDH24-TN-26;113;116;98;78
DDH24-TN-26;116;119;100;78
DDH24-TN-26;119;122;100;78
DDH24-TN-26;122;125;95;78
DDH24-TN-26;125;128;97;78
DDH24-TN-26;128;131;97;78
DDH24-TN-26;131;134;97;78
DDH24-TN-26;134;137;97;78
DDH24-TN-26;137;140;100;78
DDH24-TN-26;140;144;75;70
DDH24-TN-31;0;3;71;66
DDH24-TN-31;3;6;85;68
DDH24-TN-31;6;9;98;78
DDH24-TN-31;9;12;88;70
DDH24-TN-31;12;15;89;68
DDH24-TN-31;15;18;87;68
DDH24-TN-31;18;21;100;76
DDH24-TN-31;21;24;100;76
DDH24-TN-31;24;27;94;71
DDH24-TN-31;27;30;100;76
DDH24-TN-31;30;33;98;80
DDH24-TN-31;33;36;96;80
DDH24-TN-31;36;39;91;75
DDH24-TN-31;39;42;97;80
DDH24-TN-31;42;45;83;69
DDH24-TN-31;45;48;94;75
DDH24-TN-31;48;51;100;80
DDH24-TN-31;51;54;100;80
DDH24-TN-31;54;57;98;80
DDH24-TN-31;57;60;100;80
DDH24-TN-31;60;63;100;78
DDH24-TN-31;63;66;98;78
DDH24-TN-31;66;69;94;78
DDH24-TN-31;69;72;88;72
DDH24-TN-31;72;75;92;69
DDH24-TN-31;75;78;94;71
DDH24-TN-31;78;80.55;95;76
DDH24-TN-31;80.55;81.8;30;50
DDH24-TN-31;81.8;84;91;71
DDH24-TN-31;84;87;100;76
DDH24-TN-31;87;88.8;68;62
DDH24-TN-31;88.8;89.4;0;50
DDH24-TN-31;89.4;92;100;76
DDH24-TN-31;92;95;100;80
DDH24-TN-31;95;98;86;68
DDH24-TN-31;98;101;80;68
DDH24-TN-31;101;104;88;66
DDH24-TN-31;104;107;100;76
DDH24-TN-31;107;110;81;68
DDH24-TN-31;110;113;100;76
DDH24-TN-31;113;116;94;76
DDH24-TN-31;116;119;100;76
DDH24-TN-31;119;122;94;80
DDH24-TN-36;0;3;52;59
DDH24-TN-36;3;4.25;61;64
DDH24-TN-36;4.25;4.7;0;40
DDH24-TN-36;4.7;7;87;68
DDH24-TN-36;7;10;97;71
DDH24-TN-36;10;13;100;76
DDH24-TN-36;13;16;100;76
DDH24-TN-36;16;19;97;76
DDH24-TN-36;19;22;99;78
DDH24-TN-36;22;25;90;70
DDH24-TN-36;25;28;94;78
DDH24-TN-36;28;31;100;78
DDH24-TN-36;31;34;100;78
DDH24-TN-36;34;37;100;76
DDH24-TN-36;37;40;95;76
DDH24-TN-36;40;43;100;80
DDH24-TN-36;43;46;100;80
DDH24-TN-36;46;49;93;80
DDH24-TN-36;49;52;97;80
DDH24-TN-36;52;55;100;80
DDH24-TN-36;55;58;92;77
DDH24-TN-36;58;61;98;73
DDH24-TN-36;61;64;98;73
DDH24-TN-36;64;67;89;65
DDH24-TN-36;67;70;93;68
DDH24-TN-36;70;73;54;59
DDH24-TN-36;73;76;88;65
DDH24-TN-36;76;79;89;65
DDH24-TN-36;79;82;82;65
DDH24-TN-36;82;85;50;54
DDH24-TN-36;85;88;47;54
DDH24-TN-36;88;92;63;61
DDH24-TN-36;92;95;96;68
DDH24-TN-36;95;98;86;65
DDH24-TN-36;98;101;93;68
DDH24-TN-36;101;104;100;73
DDH24-TN-36;104;107;97;68
DDH24-TN-36;107;110;97;76
DDH24-TN-36;110;113;76;68
DDH24-TN-36;113;116;60;66
DDH24-TN-36;116;119;80;68
DDH24-TN-36;119;122;70;64
DDH24-TN-33;0;3;49;57
DDH24-TN-33;3;6;70;62
DDH24-TN-33;6;9;95;76
DDH24-TN-33;9;12;97;76
DDH24-TN-33;12;15;93;76
DDH24-TN-33;15;18;96;80
DDH24-TN-33;18;21;97;76
DDH24-TN-33;21;24;98;76
DDH24-TN-33;24;27;89;72
DDH24-TN-33;27;30;88;72
DDH24-TN-33;30;33;97;76
DDH24-TN-33;33;36;100;76
DDH24-TN-33;36;39;88;68
DDH24-TN-33;39;42;97;76
DDH24-TN-33;42;45;100;76
DDH24-TN-33;45;48;100;80
DDH24-TN-33;48;51;100;80
DDH24-TN-33;51;54;98;80
DDH24-TN-33;54;57;100;80
DDH24-TN-33;57;60;100;78
DDH24-TN-33;60;63;100;78
DDH24-TN-33;63;66;97;80
DDH24-TN-33;66;69;93;75
DDH24-TN-33;69;72;100;80
DDH24-TN-33;72;75;100;80
DDH24-TN-33;75;78;100;80
DDH24-TN-33;78;81;95;76
DDH24-TN-33;81;84;92;71
DDH24-TN-33;84;87;97;76
DDH24-TN-33;87;90;65;62
DDH24-TN-33;90;93;96;71
DDH24-TN-33;93;96;91;71
DDH24-TN-33;96;99;90;71
DDH24-TN-33;99;102;94;71
DDH24-TN-33;102;105;94;76
DDH24-TN-33;105;108;100;76
DDH24-TN-33;108;110;89;68
DDH24-TN-33;110;113;86;70
DDH24-TN-33;113;116;97;75
DDH24-TN-33;116;119;97;78
DDH24-TN-33;119;122;100;78
DDH24-TN-33;122;125;97;80
DDH24-TN-33;125;128;100;80
DDH24-TN-33;128;131;100;80
DDH24-TN-33;131;134;100;80
DDH24-TN-33;134;137;100;78
DDH24-TN-33;137;140;100;80
DDH24-TN-33;140;143;96;80
DDH24-TN-33;143;146;100;80
DDH24-TN-33;146;149;82;72
DDH24-TN-33;149;152;89;72
DDH24-TN-33;152;155;54;66
DDH24-TN-33;155;158;94;78
DDH24-TN-33;158;161.9;100;80
DDH24-TN-38;0;3;3;66
DDH24-TN-38;3;6;63;66
DDH24-TN-38;6;9;92;75
DDH24-TN-38;9;12;97;80
DDH24-TN-38;12;15;100;78
DDH24-TN-38;15;18;87;69
DDH24-TN-38;18;21;98;78
DDH24-TN-38;21;24;100;82
DDH24-TN-38;24;27;93;78
DDH24-TN-38;27;30;83;69
DDH24-TN-38;30;33;100;79
DDH24-TN-38;33;36;84;71
DDH24-TN-38;36;39;97;79
DDH24-TN-38;39;42;92;77
DDH24-TN-38;42;45;100;82
DDH24-TN-38;45;48;100;82
DDH24-TN-38;48;51;93;77
DDH24-TN-38;51;54;100;78
DDH24-TN-38;54;57;100;76
DDH24-TN-38;57;60;97;76
DDH24-TN-38;60;63;100;76
DDH24-TN-38;63;66;100;80
DDH24-TN-38;66;69;98;80
DDH24-TN-38;69;72;100;76
DDH24-TN-38;72;75;100;76
DDH24-TN-38;75;78;100;76
DDH24-TN-38;78;81;100;76
DDH24-TN-38;81;84;100;76
DDH24-TN-38;84;87;100;76
DDH24-TN-38;87;90;93;76
DDH24-TN-38;90;93;93;76
DDH24-TN-38;93;96;87;68
DDH24-TN-38;96;99;100;76
DDH24-TN-38;99;102;77;66
DDH24-TN-38;102;105;62;59
DDH24-TN-38;105;108;100;73
DDH24-TN-38;108;111;91;68
DDH24-TN-38;111;114;84;65
DDH24-TN-38;114;117;55;59
DDH24-TN-38;117;120;71;59
DDH24-TN-38;120;123;86;65
DDH24-TN-38;123;124.65;91;73
DDH25-ZC-42;0;3;63.33333333;64
DDH25-ZC-42;3;6;43.33333333;57
DDH25-ZC-42;6;9;58.33333333;66
DDH25-ZC-42;9;12;65.33333333;66
DDH25-ZC-42;12;15;53.33333333;68
DDH25-ZC-42;15;18;66.66666667;66
DDH25-ZC-42;18;21;73.33333333;68
DDH25-ZC-42;21;24;56.66666667;66
DDH25-ZC-42;24;27;81.66666667;72
DDH25-ZC-42;27;30;78.33333333;72
DDH25-ZC-42;30;33;73.33333333;68
DDH25-ZC-42;33;36;93.33333333;73
DDH25-ZC-42;36;39;60;68
DDH25-ZC-42;39;42;86.66666667;72
DDH25-ZC-42;42;45;83.33333333;72
DDH25-ZC-42;45;48;70;68
DDH25-ZC-42;48;51;80;72
DDH25-ZC-42;51;54;93.33333333;80
DDH25-ZC-42;54;57;80;72
DDH25-ZC-42;57;60;86.66666667;77
DDH25-ZC-42;60;63;83.33333333;72
DDH25-ZC-42;63;66;85;70
DDH25-ZC-42;66;69;26.66666667;57
DDH25-ZC-42;69;72;33.33333333;52
DDH25-ZC-42;72;75;78.33333333;63
DDH25-ZC-42;75;78;53.33333333;56
DDH25-ZC-42;78;81;66.66666667;56
DDH25-ZC-42;81;84;70;61
DDH25-ZC-42;84;87;33.33333333;54
DDH25-ZC-42;87;90;53.33333333;65
DDH25-ZC-42;90;93;80;69
DDH25-ZC-42;93;96;63.33333333;65
DDH25-ZC-42;96;99;82.33333333;70
DDH25-ZC-42;99;102;76.66666667;72
DDH25-ZC-42;102;105;46.66666667;63
DDH25-ZC-42;105;108;66.66666667;68
DDH25-ZC-42;108;111;93.33333333;80
DDH25-ZC-42;111;114;81.66666667;72
DDH25-ZC-42;114;117;86.66666667;72
DDH25-ZC-42;117;120;76.66666667;72
DDH25-ZC-42;120;123;66.66666667;68
DDH25-ZC-42;123;126;0;-999
DDH25-ZC-42;126;129;0;-999
DDH25-ZC-42;129;132;77;72
DDH25-ZC-42;132;135;63.33333333;68
DDH25-ZC-42;135;138;36.66666667;61
DDH25-ZC-42;138;141;48.33333333;61
DDH25-ZC-42;141;144;68.33333333;66
DDH25-ZC-42;144;147;80;77
DDH25-ZC-42;147;150;83.33333333;77
DDH25-ZC-42;150;153;50;59
DDH25-ZC-42;153;156;16.66666667;52
DDH25-ZC-42;156;159;20;52
DDH25-ZC-42;159;162;81.66666667;75
DDH25-ZC-42;162;165;65;66
DDH25-ZC-42;165;168;60;64
DDH25-ZC-42;168;171;56.66666667;64
DDH25-ZC-42;171;174;40;57
DDH25-ZC-42;174;177;78.33333333;70
DDH25-ZC-42;177;180;63.33333333;68
DDH25-ZC-42;180;183;73.33333333;73
DDH25-ZC-42;183;186;63.33333333;66
DDH25-ZC-42;186;189;78.33333333;72
DDH25-ZC-42;189;192;90;72
DDH25-ZC-42;192;195;83.33333333;72
DDH25-ZC-42;195;198;80;77
DDH25-ZC-42;198;201;83.33333333;72
DDH25-ZC-42;201;204;85.33333333;72
DDH25-ZC-42;204;207;60;63
DDH25-ZC-42;207;210;88.33333333;72
DDH25-ZC-42;210;213;50;63
DDH25-ZC-42;213;216;56.66666667;64
DDH25-ZC-42;216;219;66.66666667;66
DDH25-ZC-42;219;222;70;68
DDH25-ZC-42;222;225;80;70
DDH25-ZC-42;225;228;48.33333333;61
DDH25-ZC-42;228;231;56.66666667;66
DDH25-ZC-42;231;234;46.66666667;57
DDH25-ZC-42;234;237;0;-999
DDH25-ZC-42;237;240;46.66666667;57
DDH25-ZC-42;240;243;0;-999
DDH25-ZC-42;243;246;60;64
DDH25-ZC-42;246;249;0;-999
DDH25-ZC-42;249;252;70;66
DDH25-ZC-42;252;255;33.33333333;57
DDH25-ZC-42;255;258;40;57
DDH25-ZC-42;258;261;52.33333333;64
DDH25-ZC-42;261;264;43.33333333;57
DDH25-ZC-42;264;267;33.33333333;57
DDH25-ZC-42;267;270;46.66666667;59
DDH25-ZC-42;270;273;0;-999
DDH25-ZC-42;273;276;0;-999
DDH25-ZC-42;276;279;0;-999
DDH25-ZC-42;279;282;83.33333333;72
DDH25-ZC-42;282;285;90;72
DDH25-ZC-42;285;288;66.66666667;68
DDH25-ZC-42;288;291;70;68
DDH25-ZC-42;291;294;66.66666667;66
DDH25-ZC-42;294;297;71.66666667;68
DDH25-ZC-42;297;300;80;72
DDH25-ZC-42;300;303;76.66666667;72
DDH25-ZC-42;303;306;61.66666667;68
DDH25-ZC-42;306;309;40;61
DDH25-ZC-42;309;312;55.66666667;66
DDH25-ZC-42;312;315;66.66666667;68
DDH25-ZC-42;315;317;62.5;68
