holeid;from;to;density
DDH16-IR-29;101;102;2.82
DDH16-IR-29;102;103;2.74
DDH16-IR-29;103;104;2.82
DDH16-IR-29;104;105;2.8
DDH16-IR-29;105;106;3.13
DDH16-IR-29;106;107;2.77
DDH16-IR-29;107;108;2.76
DDH16-IR-29;108;109;2.75
DDH16-IR-29;109;110;2.77
DDH16-IR-29;110;111;2.75
DDH16-IR-29;111;112;2.79
DDH16-IR-29;112;113;2.77
DDH16-IR-29;113;114;2.76
DDH16-IR-29;114;115;2.79
DDH16-IR-29;115;116;2.72
DDH16-IR-29;116;117;2.73
DDH16-IR-29;117;118;2.77
DDH16-IR-29;118;119;2.76
DDH16-IR-29;119;120;2.77
DDH16-IR-29;120;121;2.79
DDH16-IR-29;121;122;2.75
DDH16-IR-29;122;123;2.67
DDH16-IR-29;123;124;2.65
DDH16-IR-29;124;125;2.72
DDH16-IR-31;0;1;3.35
DDH16-IR-31;1;2;3.04
DDH16-IR-31;2;3;2.94
DDH16-IR-31;3;4;3.26
DDH16-IR-31;4;5;2.81
DDH16-IR-31;5;6;2.74
DDH16-IR-31;6;7;2.74
DDH16-IR-31;7;8;2.73
DDH16-IR-31;8;9;2.73
DDH16-IR-31;9;10;2.77
DDH16-IR-31;10;11;2.77
DDH16-IR-31;11;12;2.74
DDH16-IR-31;12;13;2.75
DDH16-IR-31;13;14;2.73
DDH16-IR-31;14;15;2.74
DDH16-IR-31;15;16;2.79
DDH16-IR-31;16;17;2.77
DDH16-IR-31;17;18;2.74
DDH16-IR-31;18;19;2.73
DDH16-IR-31;19;20;2.74
DDH16-IR-31;20;21;2.77
DDH16-IR-31;21;22;2.74
DDH16-IR-31;22;23;2.75
DDH16-IR-31;23;24;2.79
DDH16-IR-31;24;25;2.92
DDH16-IR-31;25;26;2.88
DDH16-IR-31;26;27;2.67
DDH16-IR-31;27;28;2.74
DDH16-IR-31;28;29;2.76
DDH16-IR-31;29;30;2.75
DDH16-IR-31;30;31;2.75
DDH16-IR-31;31;32;2.85
DDH16-IR-31;32;33;2.72
DDH16-IR-31;33;34;2.73
DDH16-IR-31;34;35;2.75
DDH16-IR-31;35;36;2.77
DDH16-IR-31;36;37;2.74
DDH16-IR-31;37;38;2.74
DDH16-IR-31;38;39;2.72
DDH16-IR-31;39;40;2.76
DDH16-IR-31;40;41;2.8
DDH16-IR-31;41;42;2.72
DDH16-IR-31;42;43;2.75
DDH16-IR-31;43;44;2.73
DDH16-IR-31;44;45;2.8
DDH16-IR-31;45;46;2.81
DDH16-IR-31;46;47;2.8
DDH16-IR-31;47;48;2.8
DDH16-IR-31;48;49;2.81
DDH16-IR-31;49;50;2.77
DDH16-IR-31;50;51;2.72
DDH16-IR-31;51;52;2.77
DDH16-IR-31;52;53;2.76
DDH16-IR-31;53;54;2.74
DDH16-IR-31;54;55;2.73
DDH16-IR-31;55;56;2.76
DDH16-IR-31;56;57;2.74
DDH16-IR-31;57;58;2.75
DDH16-IR-31;58;59;2.81
DDH16-IR-31;59;60;2.72
DDH16-IR-31;60;61;2.74
DDH16-IR-31;61;62;2.77
DDH16-IR-31;62;63;2.72
DDH16-IR-31;63;64;2.75
DDH16-IR-31;64;65;2.73
DDH16-IR-31;65;66;2.71
DDH16-IR-31;66;67;2.74
DDH16-IR-31;67;68;2.73
DDH16-IR-31;68;69;2.71
DDH16-IR-31;69;70;2.72
DDH16-IR-31;70;71;2.72
DDH16-IR-31;71;72;2.71
DDH16-IR-31;72;73;2.71
DDH16-IR-31;73;74;2.72
DDH16-IR-31;74;75;2.73
DDH16-IR-31;75;76;2.7
DDH16-IR-31;76;77;2.69
DDH16-IR-31;77;78;2.73
DDH16-IR-31;78;79;2.72
DDH16-IR-31;79;80;2.72
DDH16-IR-31;80;81;2.72
DDH16-IR-31;81;82;2.7
DDH16-IR-31;82;83;2.69
DDH16-IR-31;83;84;2.69
DDH16-IR-31;84;85;2.72
DDH16-IR-31;85;86;2.72
DDH16-IR-31;86;87;2.77
DDH16-IR-31;87;88;2.92
DDH16-IR-31;88;89;2.77
DDH16-IR-31;89;90;2.72
DDH16-IR-31;90;91;2.73
DDH16-IR-31;91;92;2.74
DDH16-IR-31;92;93;2.74
DDH16-IR-31;93;94;2.73
DDH16-IR-31;94;95;2.75
DDH16-IR-31;95;96;2.72
DDH16-IR-31;96;97;2.75
DDH16-IR-31;97;98;2.87
DDH16-IR-31;98;99;2.91
DDH16-IR-31;99;100;3.08
DDH16-IR-31;100;101;2.77
DDH16-IR-31;101;102;2.83
DDH16-IR-31;102;103;2.75
DDH16-IR-31;103;104;2.86
DDH16-IR-31;104;105;2.78
DDH16-IR-31;105;106;3.16
DDH16-IR-31;106;107;3.02
DDH16-IR-31;107;108;2.94
DDH16-IR-31;108;109;2.8
DDH16-IR-31;109;110;2.77
DDH16-IR-31;110;111;2.76
DDH16-IR-31;111;112;2.74
DDH16-IR-31;112;113;2.77
DDH16-IR-31;113;114;2.76
DDH16-IR-31;114;115;2.75
DDH16-IR-31;115;116;2.72
DDH16-IR-31;116;117;2.74
DDH16-IR-31;117;118;3.17
DDH16-IR-31;118;119;3.1
DDH16-IR-31;119;120;2.86
DDH16-IR-31;120;121;2.67
DDH16-IR-31;121;122;2.74
DDH16-IR-31;122;123;2.72
DDH16-IR-31;123;124;2.75
DDH16-IR-31;124;125;2.7
DDH16-IR-31;125;126;2.74
DDH16-IR-31;126;127;2.74
DDH16-IR-31;127;128;2.74
DDH16-IR-31;128;129;2.96
DDH16-IR-31;129;130;2.69
DDH16-IR-31;130;130.55;2.78
DDH22-ZC-29;0;1;2.843459302
DDH22-ZC-29;1;2;2.806573276
DDH22-ZC-29;2;3;2.86172466
DDH22-ZC-29;3;4;2.86875
DDH22-ZC-29;4;5;2.790729483
DDH22-ZC-29;5;6;2.9
DDH22-ZC-29;6;7;2.872299315
DDH22-ZC-29;7;8;2.784596871
DDH22-ZC-29;8;9;2.761631717
DDH22-ZC-29;9;10;2.887753447
DDH22-ZC-29;10;11;2.974925962
DDH22-ZC-29;11;12;2.836319831
DDH22-ZC-29;12;13;2.748811303
DDH22-ZC-29;13;14;2.842014317
DDH22-ZC-29;14;15;2.922337015
DDH22-ZC-29;15;16;2.851286449
DDH22-ZC-29;16;17;3.028435212
DDH22-ZC-29;17;18;3.06187399
DDH22-ZC-29;18;19;2.845844013
DDH22-ZC-29;19;20;2.892399891
DDH22-ZC-29;20;21;2.71730904
DDH22-ZC-29;21;22;2.692919292
DDH22-ZC-29;22;23;2.732832009
DDH22-ZC-29;23;24;2.766718728
DDH22-ZC-29;24;25;2.890941192
DDH22-ZC-29;25;26;2.871036262
DDH22-ZC-29;26;27;2.75259413
DDH22-ZC-29;27;28;2.81077204
DDH22-ZC-29;28;29;2.789206101
DDH22-ZC-29;29;30;2.722734954
DDH22-ZC-29;30;31;2.386781535
DDH22-ZC-29;31;32;2.787589829
DDH22-ZC-29;32;33;2.749174045
DDH22-ZC-29;33;34;2.738607271
DDH22-ZC-29;34;35;3.108662614
DDH22-ZC-29;35;36;2.785648695
DDH22-ZC-29;36;37;2.701578586
DDH22-ZC-29;37;38;2.747070313
DDH22-ZC-29;38;39;2.654495539
DDH22-ZC-29;39;40;2.85143458
DDH22-ZC-29;40;41;2.536651054
DDH22-ZC-29;41;42;2.776262551
DDH22-ZC-29;42;43;2.725212465
DDH22-ZC-29;43;44;2.667971139
DDH22-ZC-29;44;45;2.959465546
DDH22-ZC-29;45;46;2.70248366
DDH22-ZC-29;46;47;2.666092259
DDH22-ZC-29;47;48;2.7787403
DDH22-ZC-29;48;49;2.917387467
DDH22-ZC-29;49;50;2.815634482
DDH22-ZC-29;50;51;2.796465969
DDH22-ZC-29;51;52;2.779135338
DDH22-ZC-29;52;53;2.772436398
DDH22-ZC-29;53;54;2.695010395
DDH22-ZC-29;54;55;2.667032967
DDH22-ZC-29;55;56;2.752033554
DDH22-ZC-29;56;57;2.887212967
DDH22-ZC-29;57;58;2.735770402
DDH22-ZC-29;58;59;2.760612574
DDH22-ZC-29;59;60;2.903989079
DDH22-ZC-29;60;61;2.981350579
DDH22-ZC-29;61;62;3.272625698
DDH22-ZC-29;62;63;2.678388481
DDH22-ZC-29;63;64;2.825120773
DDH22-ZC-29;64;65;2.765388769
DDH22-ZC-29;65;66;2.856344655
DDH22-ZC-29;66;67;3.209310895
DDH22-ZC-29;67;68;2.761898174
DDH22-ZC-29;68;69;2.779784404
DDH22-ZC-29;69;70;2.704506066
DDH22-ZC-29;70;71;2.879496631
DDH22-ZC-29;71;72;2.700377606
DDH22-ZC-29;72;73;2.814319746
DDH22-ZC-29;73;74;3.058759373
DDH22-ZC-29;74;75;2.75064711
DDH22-ZC-29;75;76;2.762316793
DDH22-ZC-29;76;77;2.844271211
DDH22-ZC-29;77;78;2.72858276
DDH22-ZC-29;78;79;2.734883721
DDH22-ZC-29;79;80;2.881842338
DDH22-ZC-29;80;81;2.772551947
DDH22-ZC-29;81;82;2.825954621
DDH22-ZC-29;82;83;2.534622494
DDH22-ZC-29;83;84;2.661736822
DDH22-ZC-29;84;85;2.732608696
DDH22-ZC-29;85;86;2.889598045
DDH22-ZC-29;86;87;2.503201445
DDH22-ZC-29;87;88;3.056424581
DDH22-ZC-29;88;89;3.019975225
DDH22-ZC-29;89;90;3.243372142
DDH22-ZC-29;90;91;2.788677206
DDH22-ZC-29;91;92;2.80201844
DDH22-ZC-29;92;93;2.753240021
DDH22-ZC-29;93;94;2.637904251
DDH22-ZC-29;94;95;2.773187184
DDH22-ZC-29;95;96;2.888675131
DDH22-ZC-29;96;97;2.754570318
DDH22-ZC-29;97;98;2.801326333
DDH22-ZC-29;98;99;2.792605251
DDH22-ZC-29;99;100;2.741727494
DDH22-ZC-29;100;101;2.680279011
DDH22-ZC-29;101;102;2.756943504
DDH22-ZC-29;102;103;2.830145017
DDH22-ZC-29;103;104;2.919377652
DDH22-ZC-29;104;105;2.619786013
DDH22-ZC-29;105;106;2.655209452
DDH22-ZC-29;106;107;2.742317126
DDH22-ZC-29;107;108;2.740754861
DDH22-ZC-29;108;109;2.901515152
DDH22-ZC-29;109;110;2.920146669
DDH22-ZC-29;110;111;3.105531295
DDH22-ZC-29;111;112;2.768083367
DDH22-ZC-29;112;113;2.922718808
DDH22-ZC-29;113;114;2.764095221
DDH22-ZC-29;114;115;2.774725275
DDH22-ZC-29;115;116;2.85753749
DDH22-ZC-29;116;117;2.774582798
DDH22-ZC-29;117;118;2.852676923
DDH22-ZC-29;118;119;2.888377263
DDH22-ZC-29;119;120;2.943663875
DDH22-ZC-29;120;121;2.757898947
DDH22-ZC-29;121;122;2.800199658
DDH22-ZC-29;122;123;2.583804409
DDH22-ZC-29;123;124;3.419744611
DDH22-ZC-29;124;125;3.06062307
DDH22-ZC-29;125;126;2.964403292
DDH22-ZC-29;126;127;2.863603733
DDH22-ZC-29;127;128;2.784211506
DDH22-ZC-29;128;129;2.777848235
DDH22-ZC-29;129;130;2.951029567
DDH22-ZC-29;130;131;2.8704
DDH22-ZC-29;131;132;2.774202345
DDH22-ZC-29;132;133;2.703330109
DDH22-ZC-29;133;134;2.583683473
DDH22-ZC-29;134;135;2.88820905
DDH22-ZC-29;135;136;2.857558909
DDH22-ZC-29;136;137;2.828450219
DDH22-ZC-29;137;138;2.675093315
DDH22-ZC-29;138;139;2.83799515
DDH22-ZC-29;139;140;2.643478261
DDH22-ZC-29;140;141;2.756408536
DDH22-ZC-29;141;142;2.878693624
DDH22-ZC-29;142;143;2.683138054
DDH22-ZC-29;143;144;2.890292438
DDH22-ZC-29;144;145;2.720515537
DDH22-ZC-29;145;146;2.642981691
DDH22-ZC-29;146;147;2.94707624
DDH22-ZC-29;147;148;2.72546875
DDH22-ZC-29;148;149;2.711727842
DDH22-ZC-29;149;150;2.734667408
DDH22-ZC-29;150;151;2.73185155
DDH22-ZC-29;151;152;2.913976677
DDH22-ZC-29;152;153;2.709157605
DDH22-ZC-29;153;154;2.704533238
DDH22-ZC-29;154;155;2.700917934
DDH22-ZC-29;155;156;2.749663267
DDH22-ZC-29;156;157;2.73757349
DDH22-ZC-29;157;158;2.753703066
DDH22-ZC-29;158;159;-999
DDH22-ZC-29;159;160;2.744297719
DDH22-ZC-29;160;161;2.703473595
DDH22-ZC-29;161;162;2.723733004
DDH22-ZC-29;162;163;2.71691854
DDH22-ZC-29;163;164;2.752746489
DDH22-ZC-29;164;165;2.736225088
DDH22-ZC-29;165;166;2.737356231
DDH22-ZC-29;166;167;2.731915667
DDH22-ZC-29;167;168;2.74974359
DDH22-ZC-29;168;169;2.67901056
DDH22-ZC-29;169;170;2.692236256
DDH22-ZC-29;170;171;2.703464799
DDH22-ZC-29;171;172;2.708628006
DDH22-ZC-29;172;173;2.73822175
DDH22-ZC-29;173;174;2.743568465
DDH22-ZC-29;174;175;2.740966147
DDH22-ZC-29;175;176;-999
DDH22-ZC-29;176;177;2.751485149
DDH22-ZC-29;177;178;2.724988884
DDH22-ZC-29;178;179;2.729202244
DDH22-ZC-29;179;180;2.726019274
DDH22-ZC-29;180;181;2.718475073
DDH22-ZC-29;181;182;2.766389432
DDH22-ZC-29;182;183;2.757739807
DDH22-ZC-29;183;184;2.69642027
DDH22-ZC-29;184;185;2.684007707
DDH22-ZC-29;185;186;2.727233115
DDH22-ZC-29;186;187;2.771035599
DDH22-ZC-29;187;188;2.768921634
DDH22-ZC-29;188;189;2.856177013
DDH22-ZC-29;189;190;2.792377545
DDH22-ZC-29;190;191;2.865802516
DDH22-ZC-29;191;192;2.866216004
DDH22-ZC-29;192;193;2.864478643
DDH22-ZC-29;193;194;2.821455648
DDH22-ZC-29;194;195;2.860799116
DDH22-ZC-29;195;196;-999
DDH22-ZC-29;196;197;3.075643358
DDH22-ZC-29;197;198;3.377372157
DDH22-ZC-29;198;199;2.854920009
DDH22-ZC-29;199;200;2.764621033
DDH22-ZC-29;200;201;3.105474501
DDH22-ZC-29;201;202;2.869031918
DDH22-ZC-29;202;203;2.849685205
DDH22-ZC-29;203;204;2.96900288
DDH22-ZC-29;204;205;2.967461638
DDH22-ZC-29;205;206;2.812583968
DDH22-ZC-29;206;207;2.804456825
DDH22-ZC-29;207;208;2.869330995
DDH22-ZC-29;208;209;2.914552583
DDH22-ZC-29;209;210;2.858884734
DDH22-ZC-29;210;211;2.785795133
DDH22-ZC-29;211;212;2.760307127
DDH22-ZC-29;212;213;2.786708861
DDH22-ZC-29;213;214;2.718610623
DDH22-ZC-29;214;215;2.736743785
DDH22-ZC-29;215;216;2.77503655
DDH22-ZC-29;216;217;2.813604798
DDH22-ZC-29;217;218;2.74450833
DDH22-ZC-29;218;219;2.772993827
DDH22-ZC-29;219;220;2.658579777
DDH22-ZC-29;220;221;2.689223698
DDH22-ZC-29;221;222;2.806823089
DDH22-ZC-29;222;223;2.763011152
DDH22-ZC-29;223;224;2.788441692
DDH22-ZC-29;224;225;2.974366042
DDH22-ZC-29;225;226;2.666881167
DDH22-ZC-29;226;227;2.738636364
DDH22-ZC-29;227;228;2.730914785
DDH22-ZC-29;228;229;3.243709677
DDH22-ZC-29;229;230;2.7647935
DDH22-ZC-29;230;231;2.727816153
DDH22-ZC-29;231;232;2.735961208
DDH22-ZC-29;232;233;2.749379653
DDH22-ZC-29;233;234;2.710092256
DDH22-ZC-29;234;235;2.696662508
DDH22-ZC-29;235;236;2.764676862
DDH22-ZC-29;236;237;2.734923104
DDH22-ZC-29;237;237.1;-999
DDH24-TN-31;0;1;2.898539177
DDH24-TN-31;1;2;3.13559322
DDH24-TN-31;2;3;2.996927017
DDH24-TN-31;3;4;3.152167183
DDH24-TN-31;4;5;3.061216189
DDH24-TN-31;5;6;3.00053918
DDH24-TN-31;6;7;3.006970954
DDH24-TN-31;7;8;3.27167019
DDH24-TN-31;8;9;3.359027572
DDH24-TN-31;9;10;3.327003075
DDH24-TN-31;10;11;3.327036933
DDH24-TN-31;11;12;2.772072072
DDH24-TN-31;12;13;2.784832738
DDH24-TN-31;13;14;2.818282754
DDH24-TN-31;14;15;2.911847015
DDH24-TN-31;15;16;2.893077067
DDH24-TN-31;16;17;2.938221489
DDH24-TN-31;17;18;2.85550573
DDH24-TN-31;18;19;2.827261688
DDH24-TN-31;19;20;2.813776894
DDH24-TN-31;20;21;2.827851757
DDH24-TN-31;21;22;2.803953871
DDH24-TN-31;22;23;2.838573508
DDH24-TN-31;23;24;2.808181154
DDH24-TN-31;24;25;2.865714286
DDH24-TN-31;25;26;2.853369353
DDH24-TN-31;26;27;2.82074098
DDH24-TN-31;27;28;2.837768924
DDH24-TN-31;28;29;2.800248332
DDH24-TN-31;29;30;2.859608921
DDH24-TN-31;30;31;2.825385494
DDH24-TN-31;31;32;2.874800638
DDH24-TN-31;32;33;2.857860933
DDH24-TN-31;33;34;2.928411299
DDH24-TN-31;34;35;2.798668885
DDH24-TN-31;35;36;2.790172062
DDH24-TN-31;36;37;2.872253865
DDH24-TN-31;37;38;2.926975052
DDH24-TN-31;38;39;2.837425064
DDH24-TN-31;39;40;2.893650243
DDH24-TN-31;40;41;2.834545185
DDH24-TN-31;41;42;2.819734345
DDH24-TN-31;42;43;2.843853175
DDH24-TN-31;43;44;2.820890984
DDH24-TN-31;44;45;2.814285714
DDH24-TN-31;45;46;2.801534274
DDH24-TN-31;46;47;2.739452825
DDH24-TN-31;47;48;2.784031649
DDH24-TN-31;48;49;2.757621951
DDH24-TN-31;49;50;2.758635215
DDH24-TN-31;50;51;2.74139501
DDH24-TN-31;51;52;2.833853497
DDH24-TN-31;52;53;2.739196361
DDH24-TN-31;53;54;2.71587186
DDH24-TN-31;54;55;2.797978274
DDH24-TN-31;55;56;2.876863447
DDH24-TN-31;56;57;2.842441315
DDH24-TN-31;57;58;2.772020725
DDH24-TN-31;58;59;2.833853497
DDH24-TN-31;59;60;2.739196361
DDH24-TN-31;60;61;2.71587186
DDH24-TN-31;61;62;2.87489185
DDH24-TN-31;62;63;3.425739849
DDH24-TN-31;63;64;3.051154801
DDH24-TN-31;64;65;2.920301042
DDH24-TN-31;65;66;2.949374872
DDH24-TN-31;66;67;2.921725732
DDH24-TN-31;67;68;3.030129482
DDH24-TN-31;68;69;2.825692343
DDH24-TN-31;69;70;3.859279402
DDH24-TN-31;70;71;2.844039271
DDH24-TN-31;71;72;2.756599942
DDH24-TN-31;72;73;2.813050076
DDH24-TN-31;73;74;2.828463389
DDH24-TN-31;74;75;3.177492267
DDH24-TN-31;75;76;2.869975639
DDH24-TN-31;76;77;2.971102522
DDH24-TN-31;77;78;2.861433001
DDH24-TN-31;78;79;2.849646547
DDH24-TN-31;79;80;2.893044619
DDH24-TN-31;80;81;2.897674419
DDH24-TN-31;81;82;2.967558608
DDH24-TN-31;82;83;2.970492432
DDH24-TN-31;83;84;3.219854871
DDH24-TN-31;84;85;3.04588673
DDH24-TN-31;85;86;3.009390802
DDH24-TN-31;86;87;2.974383302
DDH24-TN-31;87;88;3.443364123
DDH24-TN-31;88;89;3.071526352
DDH24-TN-31;89;90;2.974736048
DDH24-TN-31;90;91;3.052621167
DDH24-TN-31;91;92;3.188458856
DDH24-TN-31;92;93;3.018709907
DDH24-TN-31;93;94;3.083659279
DDH24-TN-31;94;95;2.740231691
DDH24-TN-31;95;96;2.777173913
DDH24-TN-31;96;97;2.823206586
DDH24-TN-31;97;98;2.887733888
DDH24-TN-31;98;99;2.751459761
DDH24-TN-31;99;100;-999
DDH24-TN-31;100;101;-999
DDH24-TN-31;101;102;3.213912344
DDH24-TN-31;102;103;3.140691978
DDH24-TN-31;103;104;3.076150628
DDH24-TN-31;104;105;3.196886609
DDH24-TN-31;105;106;2.982038617
DDH24-TN-31;106;107;2.822005988
DDH24-TN-31;107;108;2.795598086
DDH24-TN-31;108;109;2.851253719
DDH24-TN-31;109;110;2.839069317
DDH24-TN-31;110;111;3.312904454
DDH24-TN-31;111;112;3.406097957
DDH24-TN-31;112;113;3.162823309
DDH24-TN-31;113;114;3.154187465
DDH24-TN-31;114;115;3.517241379
DDH24-TN-31;115;116;3.23826395
DDH24-TN-31;116;117;3.289399436
DDH24-TN-31;117;118;3.513633481
DDH24-TN-31;118;119;3.281530722
DDH24-TN-31;119;120;2.793574846
DDH24-TN-31;120;121;2.773707865
DDH24-TN-31;121;122;2.761751152
DDH24-TN-36;0;1;2.962962963
DDH24-TN-36;1;2;2.815798672
DDH24-TN-36;2;3;2.9068545
DDH24-TN-36;3;4;3.224808895
DDH24-TN-36;4;5;2.893129771
DDH24-TN-36;5;6;2.929105158
DDH24-TN-36;6;7;2.944897959
DDH24-TN-36;7;8;2.885277247
DDH24-TN-36;8;9;3.089613035
DDH24-TN-36;9;10;2.870678337
DDH24-TN-36;10;11;3.022085259
DDH24-TN-36;11;12;2.92290565
DDH24-TN-36;12;13;3.244486602
DDH24-TN-36;13;14;2.93869596
DDH24-TN-36;14;15;2.949498443
DDH24-TN-36;15;16;3.01035503
DDH24-TN-36;16;17;3.338855892
DDH24-TN-36;17;18;3.071526352
DDH24-TN-36;18;19;2.974736048
DDH24-TN-36;19;20;2.858302333
DDH24-TN-36;20;21;2.900023918
DDH24-TN-36;21;22;3.069132808
DDH24-TN-36;22;23;2.944364901
DDH24-TN-36;23;24;2.901477833
DDH24-TN-36;24;25;3.057811292
DDH24-TN-36;25;26;3.24005487
DDH24-TN-36;26;27;3.207871609
DDH24-TN-36;27;28;2.956973995
DDH24-TN-36;28;29;3.198744395
DDH24-TN-36;29;30;3.1464468
DDH24-TN-36;30;31;3.037558685
DDH24-TN-36;31;32;3.061216189
DDH24-TN-36;32;33;3.00053918
DDH24-TN-36;33;34;3.006970954
DDH24-TN-36;34;35;2.88776435
DDH24-TN-36;35;36;2.771997346
DDH24-TN-36;36;37;2.967833157
DDH24-TN-36;37;38;3.192128912
DDH24-TN-36;38;39;3.033183982
DDH24-TN-36;39;40;4.077421678
DDH24-TN-36;40;41;2.942403544
DDH24-TN-36;41;42;2.838108883
DDH24-TN-36;42;43;2.820344288
DDH24-TN-36;43;44;2.870683136
DDH24-TN-36;44;45;2.855392693
DDH24-TN-36;45;46;2.845912443
DDH24-TN-36;46;47;2.831490105
